Time,EDA,Artifact
2000-01-01T00:31:13.550,10.90640167983726,0
2000-01-01T00:31:13.650,10.90688996108726,0
2000-01-01T00:31:13.750,10.90750031264976,0
2000-01-01T00:31:13.850,10.90847687514976,0
2000-01-01T00:31:13.950,10.90853791030601,0
2000-01-01T00:31:14.050,10.907958076321634,0
2000-01-01T00:31:14.150,10.90670685561851,0
2000-01-01T00:31:14.250,10.905028388821634,0
2000-01-01T00:31:14.350,10.902648017727884,0
2000-01-01T00:31:14.450,10.89901642593101,0
2000-01-01T00:31:14.550,10.894835517727884,0
2000-01-01T00:31:14.650,10.889952705227884,0
2000-01-01T00:31:14.750,10.885069892727884,0
2000-01-01T00:31:14.850,10.879942939602884,0
2000-01-01T00:31:14.950,10.87527375014976,0
2000-01-01T00:31:15.050,10.870665595852884,0
2000-01-01T00:31:15.150,10.86715607436851,0
2000-01-01T00:31:15.250,10.864134834134134,0
2000-01-01T00:31:15.350,10.861266181790384,0
2000-01-01T00:31:15.450,10.85861115249351,0
2000-01-01T00:31:15.550,10.855895088040384,0
2000-01-01T00:31:15.650,10.85299591811851,0
2000-01-01T00:31:15.750,10.85006623061851,0
2000-01-01T00:31:15.850,10.847167060696634,0
2000-01-01T00:31:15.950,10.84426789077476,0
2000-01-01T00:31:16.050,10.841612861477884,0
2000-01-01T00:31:16.150,10.83895783218101,0
2000-01-01T00:31:16.250,10.83621125014976,0
2000-01-01T00:31:16.350,10.83328156264976,0
2000-01-01T00:31:16.450,10.83035187514976,0
2000-01-01T00:31:16.550,10.827452705227884,0
2000-01-01T00:31:16.650,10.82455353530601,0
2000-01-01T00:31:16.750,10.821837470852884,0
2000-01-01T00:31:16.850,10.81893830093101,0
2000-01-01T00:31:16.950,10.81600861343101,0
2000-01-01T00:31:17.050,10.812865302884134,0
2000-01-01T00:31:17.150,10.809691474759134,0
2000-01-01T00:31:17.250,10.806761787259134,0
2000-01-01T00:31:17.350,10.80386261733726,0
2000-01-01T00:31:17.450,10.800719306790384,0
2000-01-01T00:31:17.550,10.797789619290384,0
2000-01-01T00:31:17.650,10.794859931790384,0
2000-01-01T00:31:17.750,10.79171662124351,0
2000-01-01T00:31:17.850,10.78878693374351,0
2000-01-01T00:31:17.950,10.78585724624351,0
2000-01-01T00:31:18.050,10.782713935696634,0
2000-01-01T00:31:18.150,10.779784248196634,0
2000-01-01T00:31:18.250,10.776610420071634,0
2000-01-01T00:31:18.350,10.77365021499351,0
2000-01-01T00:31:18.450,10.770690009915384,0
2000-01-01T00:31:18.550,10.767516181790384,0
2000-01-01T00:31:18.650,10.76437287124351,0
2000-01-01T00:31:18.750,10.761351631009134,0
2000-01-01T00:31:18.850,10.75814728530601,0
2000-01-01T00:31:18.950,10.755187080227884,0
2000-01-01T00:31:19.050,10.752013252102884,0
2000-01-01T00:31:19.150,10.748595283352884,0
2000-01-01T00:31:19.250,10.745177314602884,0
2000-01-01T00:31:19.350,10.741759345852884,0
2000-01-01T00:31:19.450,10.73831085952476,0
2000-01-01T00:31:19.550,10.73489289077476,0
2000-01-01T00:31:19.650,10.73147492202476,0
2000-01-01T00:31:19.750,10.727843330227884,0
2000-01-01T00:31:19.850,10.724425361477884,0
2000-01-01T00:31:19.950,10.721007392727884,0
2000-01-01T00:31:20.050,10.717406318509134,0
2000-01-01T00:31:20.150,10.71377472671226,0
2000-01-01T00:31:20.250,10.710021064602884,0
2000-01-01T00:31:20.350,10.70632843764976,0
2000-01-01T00:31:20.450,10.702635810696634,0
2000-01-01T00:31:20.550,10.698973701321634,0
2000-01-01T00:31:20.650,10.69528107436851,0
2000-01-01T00:31:20.750,10.691649482571634,0
2000-01-01T00:31:20.850,10.687743232571634,0
2000-01-01T00:31:20.950,10.68386750014976,0
2000-01-01T00:31:21.050,10.679930732571634,0
2000-01-01T00:31:21.150,10.67581085952476,0
2000-01-01T00:31:21.250,10.67166046889976,0
2000-01-01T00:31:21.350,10.66751007827476,0
2000-01-01T00:31:21.450,10.663390205227884,0
2000-01-01T00:31:21.550,10.658995673977884,0
2000-01-01T00:31:21.650,10.65457062514976,0
2000-01-01T00:31:21.750,10.650206611477884,0
2000-01-01T00:31:21.850,10.64578156264976,0
2000-01-01T00:31:21.950,10.64138703139976,0
2000-01-01T00:31:22.050,10.637206123196634,0
2000-01-01T00:31:22.150,10.63302521499351,0
2000-01-01T00:31:22.250,10.628844306790384,0
2000-01-01T00:31:22.350,10.62466339858726,0
2000-01-01T00:31:22.450,10.620726631009134,0
2000-01-01T00:31:22.550,10.616576240384134,0
2000-01-01T00:31:22.650,10.61239533218101,0
2000-01-01T00:31:22.750,10.60824494155601,0
2000-01-01T00:31:22.850,10.60409455093101,0
2000-01-01T00:31:22.950,10.59970001968101,0
2000-01-01T00:31:23.050,10.595519111477884,0
2000-01-01T00:31:23.150,10.59133820327476,0
2000-01-01T00:31:23.250,10.587157295071634,0
2000-01-01T00:31:23.350,10.58303742202476,0
2000-01-01T00:31:23.450,10.57888703139976,0
2000-01-01T00:31:23.550,10.57473664077476,0
2000-01-01T00:31:23.650,10.570555732571634,0
2000-01-01T00:31:23.750,10.566405341946634,0
2000-01-01T00:31:23.850,10.562254951321634,0
2000-01-01T00:31:23.950,10.558104560696634,0
2000-01-01T00:31:24.050,10.554198310696634,0
2000-01-01T00:31:24.150,10.550353095852884,0
2000-01-01T00:31:24.250,10.546446845852884,0
2000-01-01T00:31:24.350,10.542540595852884,0
2000-01-01T00:31:24.450,10.538878486477884,0
2000-01-01T00:31:24.550,10.534972236477884,0
2000-01-01T00:31:24.650,10.53109650405601,0
2000-01-01T00:31:24.750,10.52737335952476,0
2000-01-01T00:31:24.850,10.52371125014976,0
2000-01-01T00:31:24.950,10.51980500014976,0
2000-01-01T00:31:25.050,10.51608185561851,0
2000-01-01T00:31:25.150,10.512389228665384,0
2000-01-01T00:31:25.250,10.50869660171226,0
2000-01-01T00:31:25.350,10.505065009915384,0
2000-01-01T00:31:25.450,10.50143341811851,0
2000-01-01T00:31:25.550,10.497984931790384,0
2000-01-01T00:31:25.650,10.494322822415384,0
2000-01-01T00:31:25.750,10.49063019546226,0
2000-01-01T00:31:25.850,10.487181709134134,0
2000-01-01T00:31:25.950,10.48373322280601,0
2000-01-01T00:31:26.050,10.480101631009134,0
2000-01-01T00:31:26.150,10.476622627102884,0
2000-01-01T00:31:26.250,10.47317414077476,0
2000-01-01T00:31:26.350,10.46969513686851,0
2000-01-01T00:31:26.450,10.466002509915384,0
2000-01-01T00:31:26.550,10.46255402358726,0
2000-01-01T00:31:26.650,10.45913605483726,0
2000-01-01T00:31:26.750,10.455504463040384,0
2000-01-01T00:31:26.850,10.452086494290384,0
2000-01-01T00:31:26.950,10.44845490249351,0
2000-01-01T00:31:27.050,10.44479279311851,0
2000-01-01T00:31:27.150,10.44113068374351,0
2000-01-01T00:31:27.250,10.43722443374351,0
2000-01-01T00:31:27.350,10.43331818374351,0
2000-01-01T00:31:27.450,10.42941193374351,0
2000-01-01T00:31:27.550,10.425475166165384,0
2000-01-01T00:31:27.650,10.42159943374351,0
2000-01-01T00:31:27.750,10.417906806790384,0
2000-01-01T00:31:27.850,10.41421417983726,0
2000-01-01T00:31:27.950,10.410765693509134,0
2000-01-01T00:31:28.050,10.40713410171226,0
2000-01-01T00:31:28.150,10.40347199233726,0
2000-01-01T00:31:28.250,10.40005402358726,0
2000-01-01T00:31:28.350,10.396361396634134,0
2000-01-01T00:31:28.450,10.39272980483726,0
2000-01-01T00:31:28.550,10.389281318509134,0
2000-01-01T00:31:28.650,10.385863349759134,0
2000-01-01T00:31:28.750,10.382445381009134,0
2000-01-01T00:31:28.850,10.379271552884134,0
2000-01-01T00:31:28.950,10.375914619290384,0
2000-01-01T00:31:29.050,10.37252716811851,0
2000-01-01T00:31:29.150,10.369322822415384,0
2000-01-01T00:31:29.250,10.36611847671226,0
2000-01-01T00:31:29.350,10.36294464858726,0
2000-01-01T00:31:29.450,10.35952667983726,0
2000-01-01T00:31:29.550,10.35635285171226,0
2000-01-01T00:31:29.650,10.353148506009134,0
2000-01-01T00:31:29.750,10.349791572415384,0
2000-01-01T00:31:29.850,10.346373603665384,0
2000-01-01T00:31:29.950,10.343199775540384,0
2000-01-01T00:31:30.050,10.340025947415384,0
2000-01-01T00:31:30.150,10.336852119290384,0
2000-01-01T00:31:30.250,10.333861396634134,0
2000-01-01T00:31:30.350,10.33090119155601,0
2000-01-01T00:31:30.450,10.327940986477884,0
2000-01-01T00:31:30.550,10.32522492202476,0
2000-01-01T00:31:30.650,10.32278351577476,0
2000-01-01T00:31:30.750,10.320555732571634,0
2000-01-01T00:31:30.850,10.31838898452476,0
2000-01-01T00:31:30.950,10.316222236477884,0
2000-01-01T00:31:31.050,10.31448273452476,0
2000-01-01T00:31:31.150,10.31277375014976,0
2000-01-01T00:31:31.250,10.311339423977884,0
2000-01-01T00:31:31.350,10.30996613296226,0
2000-01-01T00:31:31.450,10.30898957046226,0
2000-01-01T00:31:31.550,10.30825714858726,0
2000-01-01T00:31:31.650,10.307738349759134,0
2000-01-01T00:31:31.750,10.30770783218101,0
2000-01-01T00:31:31.850,10.30795197280601,0
2000-01-01T00:31:31.950,10.308653877102884,0
2000-01-01T00:31:32.050,10.30959992202476,0
2000-01-01T00:31:32.150,10.31063751968101,0
2000-01-01T00:31:32.250,10.312132881009134,0
2000-01-01T00:31:32.350,10.313841865384134,0
2000-01-01T00:31:32.450,10.31576447280601,0
2000-01-01T00:31:32.550,10.31796173843101,0
2000-01-01T00:31:32.650,10.32015900405601,0
2000-01-01T00:31:32.750,10.32235626968101,0
2000-01-01T00:31:32.850,10.32455353530601,0
2000-01-01T00:31:32.950,10.32675080093101,0
2000-01-01T00:31:33.050,10.329161689602884,0
2000-01-01T00:31:33.150,10.33163361343101,0
2000-01-01T00:31:33.250,10.33389191421226,0
2000-01-01T00:31:33.350,10.33633332046226,0
2000-01-01T00:31:33.450,10.33859162124351,0
2000-01-01T00:31:33.550,10.340819404446634,0
2000-01-01T00:31:33.650,10.343016670071634,0
2000-01-01T00:31:33.750,10.345213935696634,0
2000-01-01T00:31:33.850,10.34744171889976,0
2000-01-01T00:31:33.950,10.349608466946634,0
2000-01-01T00:31:34.050,10.35177521499351,0
2000-01-01T00:31:34.150,10.353941963040384,0
2000-01-01T00:31:34.250,10.355956123196634,0
2000-01-01T00:31:34.350,10.35793976577476,0
2000-01-01T00:31:34.450,10.36013703139976,0
2000-01-01T00:31:34.550,10.36209015639976,0
2000-01-01T00:31:34.650,10.36404328139976,0
2000-01-01T00:31:34.750,10.36593537124351,0
2000-01-01T00:31:34.850,10.367857978665384,0
2000-01-01T00:31:34.950,10.36953644546226,0
2000-01-01T00:31:35.050,10.37100128921226,0
2000-01-01T00:31:35.150,10.37246613296226,0
2000-01-01T00:31:35.250,10.37393097671226,0
2000-01-01T00:31:35.350,10.37539582046226,0
2000-01-01T00:31:35.450,10.37661652358726,0
2000-01-01T00:31:35.550,10.377623603665384,0
2000-01-01T00:31:35.650,10.378600166165384,0
2000-01-01T00:31:35.750,10.37936310561851,0
2000-01-01T00:31:35.850,10.380065009915384,0
2000-01-01T00:31:35.950,10.38076691421226,0
2000-01-01T00:31:36.050,10.381041572415384,0
2000-01-01T00:31:36.150,10.381285713040384,0
2000-01-01T00:31:36.250,10.38125519546226,0
2000-01-01T00:31:36.350,10.38101105483726,0
2000-01-01T00:31:36.450,10.38052277358726,0
2000-01-01T00:31:36.550,10.379820869290384,0
2000-01-01T00:31:36.650,10.37887482436851,0
2000-01-01T00:31:36.750,10.377684638821634,0
2000-01-01T00:31:36.850,10.37600617202476,0
2000-01-01T00:31:36.950,10.374083564602884,0
2000-01-01T00:31:37.050,10.371947334134134,0
2000-01-01T00:31:37.150,10.369689033352884,0
2000-01-01T00:31:37.250,10.367247627102884,0
2000-01-01T00:31:37.350,10.364562080227884,0
2000-01-01T00:31:37.450,10.36166291030601,0
2000-01-01T00:31:37.550,10.35873322280601,0
2000-01-01T00:31:37.650,10.35555939468101,0
2000-01-01T00:31:37.750,10.35238556655601,0
2000-01-01T00:31:37.850,10.34902863296226,0
2000-01-01T00:31:37.950,10.34561066421226,0
2000-01-01T00:31:38.050,10.34219269546226,0
2000-01-01T00:31:38.150,10.338744209134134,0
2000-01-01T00:31:38.250,10.335265205227884,0
2000-01-01T00:31:38.350,10.33187775405601,0
2000-01-01T00:31:38.450,10.32864289077476,0
2000-01-01T00:31:38.550,10.325438545071634,0
2000-01-01T00:31:38.650,10.322264716946634,0
2000-01-01T00:31:38.750,10.319090888821634,0
2000-01-01T00:31:38.850,10.31588654311851,0
2000-01-01T00:31:38.950,10.312682197415384,0
2000-01-01T00:31:39.050,10.309508369290384,0
2000-01-01T00:31:39.150,10.306334541165384,0
2000-01-01T00:31:39.250,10.30313019546226,0
2000-01-01T00:31:39.350,10.299925849759134,0
2000-01-01T00:31:39.450,10.296752021634134,0
2000-01-01T00:31:39.550,10.293822334134134,0
2000-01-01T00:31:39.650,10.291136787259134,0
2000-01-01T00:31:39.750,10.288695381009134,0
2000-01-01T00:31:39.850,10.28628449233726,0
2000-01-01T00:31:39.950,10.284117744290384,0
2000-01-01T00:31:40.050,10.28237824233726,0
2000-01-01T00:31:40.150,10.280699775540384,0
2000-01-01T00:31:40.250,10.279234931790384,0
2000-01-01T00:31:40.350,10.27798371108726,0
2000-01-01T00:31:40.450,10.27700714858726,0
2000-01-01T00:31:40.550,10.276305244290384,0
2000-01-01T00:31:40.650,10.275572822415384,0
2000-01-01T00:31:40.750,10.27487091811851,0
2000-01-01T00:31:40.850,10.27413849624351,0
2000-01-01T00:31:40.950,10.27346710952476,0
2000-01-01T00:31:41.050,10.27316193374351,0
2000-01-01T00:31:41.150,10.272704170071634,0
2000-01-01T00:31:41.250,10.27224640639976,0
2000-01-01T00:31:41.350,10.271971748196634,0
2000-01-01T00:31:41.450,10.271544502102884,0
2000-01-01T00:31:41.550,10.27102570327476,0
2000-01-01T00:31:41.650,10.27053742202476,0
2000-01-01T00:31:41.750,10.26998810561851,0
2000-01-01T00:31:41.850,10.269469306790384,0
2000-01-01T00:31:41.950,10.26895050796226,0
2000-01-01T00:31:42.050,10.268187568509134,0
2000-01-01T00:31:42.150,10.267455146634134,0
2000-01-01T00:31:42.250,10.26669220718101,0
2000-01-01T00:31:42.350,10.265990302884134,0
2000-01-01T00:31:42.450,10.265257881009134,0
2000-01-01T00:31:42.550,10.264769599759134,0
2000-01-01T00:31:42.650,10.264525459134134,0
2000-01-01T00:31:42.750,10.264281318509134,0
2000-01-01T00:31:42.850,10.264220283352884,0
2000-01-01T00:31:42.950,10.264220283352884,0
2000-01-01T00:31:43.050,10.264220283352884,0
2000-01-01T00:31:43.150,10.264220283352884,0
2000-01-01T00:31:43.250,10.264464423977884,0
2000-01-01T00:31:43.350,10.26443390639976,0
2000-01-01T00:31:43.450,10.26443390639976,0
2000-01-01T00:31:43.550,10.26443390639976,0
2000-01-01T00:31:43.650,10.264403388821634,0
2000-01-01T00:31:43.750,10.264159248196634,0
2000-01-01T00:31:43.850,10.263915107571634,0
2000-01-01T00:31:43.950,10.263915107571634,0
2000-01-01T00:31:44.050,10.26394562514976,0
2000-01-01T00:31:44.150,10.263976142727884,0
2000-01-01T00:31:44.250,10.26418976577476,0
2000-01-01T00:31:44.350,10.26443390639976,0
2000-01-01T00:31:44.450,10.26467804702476,0
2000-01-01T00:31:44.550,10.26492218764976,0
2000-01-01T00:31:44.650,10.26492218764976,0
2000-01-01T00:31:44.750,10.26516632827476,0
2000-01-01T00:31:44.850,10.265440986477884,0
2000-01-01T00:31:44.950,10.265929267727884,0
2000-01-01T00:31:45.050,10.26657013686851,0
2000-01-01T00:31:45.150,10.267577216946634,0
2000-01-01T00:31:45.250,10.26907257827476,0
2000-01-01T00:31:45.350,10.27126984389976,0
2000-01-01T00:31:45.450,10.273985908352884,0
2000-01-01T00:31:45.550,10.277098701321634,0
2000-01-01T00:31:45.650,10.28079132827476,0
2000-01-01T00:31:45.750,10.285094306790384,0
2000-01-01T00:31:45.850,10.29000763686851,0
2000-01-01T00:31:45.950,10.295287177884134,1
2000-01-01T00:31:46.050,10.300719306790384,1
2000-01-01T00:31:46.150,10.30679230483726,1
2000-01-01T00:31:46.250,10.313170478665384,1
2000-01-01T00:31:46.350,10.320006416165384,1
2000-01-01T00:31:46.450,10.32723908218101,1
2000-01-01T00:31:46.550,10.33462433608726,1
2000-01-01T00:31:46.650,10.34225373061851,1
2000-01-01T00:31:46.750,10.35012726577476,1
2000-01-01T00:31:46.850,10.358458564602884,1
2000-01-01T00:31:46.950,10.36678986343101,1
2000-01-01T00:31:47.050,10.37557892593101,1
2000-01-01T00:31:47.150,10.384398506009134,1
2000-01-01T00:31:47.250,10.39340119155601,1
2000-01-01T00:31:47.350,10.402464912259134,1
2000-01-01T00:31:47.450,10.41201691421226,1
2000-01-01T00:31:47.550,10.42184357436851,1
2000-01-01T00:31:47.650,10.43258576186851,1
2000-01-01T00:31:47.750,10.44436554702476,1
2000-01-01T00:31:47.850,10.457335517727884,1
2000-01-01T00:31:47.950,10.471983955227884,1
2000-01-01T00:31:48.050,10.48812775405601,1
2000-01-01T00:31:48.150,10.50552277358726,1
2000-01-01T00:31:48.250,10.52432160171226,1
2000-01-01T00:31:48.350,10.544615791165384,1
2000-01-01T00:31:48.450,10.56637482436851,1
2000-01-01T00:31:48.550,10.589537666165384,1
2000-01-01T00:31:48.650,10.61398224624351,1
2000-01-01T00:31:48.750,10.64010529311851,1
2000-01-01T00:31:48.850,10.66775421889976,1
2000-01-01T00:31:48.950,10.696898506009134,1
2000-01-01T00:31:49.050,10.72738556655601,1
2000-01-01T00:31:49.150,10.759520576321634,1
2000-01-01T00:31:49.250,10.793211982571634,1
2000-01-01T00:31:49.350,10.828185127102884,1
2000-01-01T00:31:49.450,10.86434845718101,1
2000-01-01T00:31:49.550,10.901671455227884,1
2000-01-01T00:31:49.650,10.93997101577476,1
2000-01-01T00:31:49.750,10.979064033352884,1
2000-01-01T00:31:49.850,11.019103095852884,1
2000-01-01T00:31:49.950,11.059691474759134,1
2000-01-01T00:31:50.050,11.100585029446634,1
2000-01-01T00:31:50.150,11.141478584134134,1
2000-01-01T00:31:50.250,11.18197541030601,1
2000-01-01T00:31:50.350,11.221861884915384,1
2000-01-01T00:31:50.450,11.261900947415384,1
2000-01-01T00:31:50.550,11.30221466811851,1
2000-01-01T00:31:50.650,11.343321845852884,1
2000-01-01T00:31:50.750,11.38516144546226,1
2000-01-01T00:31:50.850,11.42788605483726,1
2000-01-01T00:31:50.950,11.47213654311851,1
2000-01-01T00:31:51.050,11.51821808608726,1
2000-01-01T00:31:51.150,11.56558136733726,1
2000-01-01T00:31:51.250,11.61434845718101,1
2000-01-01T00:31:51.350,11.66458039077476,1
2000-01-01T00:31:51.450,11.716063545071634,1
2000-01-01T00:31:51.550,11.76870636733726,1
2000-01-01T00:31:51.650,11.822203681790384,1
2000-01-01T00:31:51.750,11.87655548843101,1
2000-01-01T00:31:51.850,11.931578681790384,1
2000-01-01T00:31:51.950,11.98739533218101,1
2000-01-01T00:31:52.050,12.04391388686851,1
2000-01-01T00:31:52.150,12.10098175796226,1
2000-01-01T00:31:52.250,12.158385322415384,1
2000-01-01T00:31:52.350,12.216368720852884,1
2000-01-01T00:31:52.450,12.27438263686851,1
2000-01-01T00:31:52.550,12.33236603530601,1
2000-01-01T00:31:52.650,12.389647529446634,1
2000-01-01T00:31:52.750,12.445921943509134,1
2000-01-01T00:31:52.850,12.501036689602884,1
2000-01-01T00:31:52.950,12.554686591946634,1
2000-01-01T00:31:53.050,12.606871650540384,1
2000-01-01T00:31:53.150,12.65780548843101,1
2000-01-01T00:31:53.250,12.70730500014976,1
2000-01-01T00:31:53.350,12.75588898452476,1
2000-01-01T00:31:53.450,12.803404853665384,1
2000-01-01T00:31:53.550,12.84976105483726,1
2000-01-01T00:31:53.650,12.895140693509134,1
2000-01-01T00:31:53.750,12.93954376968101,1
2000-01-01T00:31:53.850,12.983153388821634,1
2000-01-01T00:31:53.950,13.02627472671226,1
2000-01-01T00:31:54.050,13.068968818509134,1
2000-01-01T00:31:54.150,13.11093048843101,1
2000-01-01T00:31:54.250,13.15237335952476,1
2000-01-01T00:31:54.350,13.193785713040384,1
2000-01-01T00:31:54.450,13.23525910171226,1
2000-01-01T00:31:54.550,13.27700714858726,1
2000-01-01T00:31:54.650,13.31918244155601,1
2000-01-01T00:31:54.750,13.361571357571634,1
2000-01-01T00:31:54.850,13.40438751968101,1
2000-01-01T00:31:54.950,13.44753937514976,1
2000-01-01T00:31:55.050,13.49124054702476,1
2000-01-01T00:31:55.150,13.535643623196634,1
2000-01-01T00:31:55.250,13.58071808608726,1
2000-01-01T00:31:55.350,13.626036689602884,1
2000-01-01T00:31:55.450,13.670897529446634,1
2000-01-01T00:31:55.550,13.71505646499351,1
2000-01-01T00:31:55.650,13.758116767727884,1
2000-01-01T00:31:55.750,13.80007843764976,1
2000-01-01T00:31:55.850,13.84146027358726,1
2000-01-01T00:31:55.950,13.88217072280601,1
2000-01-01T00:31:56.050,13.92239289077476,1
2000-01-01T00:31:56.150,13.96267609389976,1
2000-01-01T00:31:56.250,14.00308136733726,1
2000-01-01T00:31:56.350,14.04312042983726,1
2000-01-01T00:31:56.450,14.082884834134134,1
2000-01-01T00:31:56.550,14.12271027358726,1
2000-01-01T00:31:56.650,14.162352607571634,1
2000-01-01T00:31:56.750,14.201476142727884,1
2000-01-01T00:31:56.850,14.24038605483726,1
2000-01-01T00:31:56.950,14.278990791165384,1
2000-01-01T00:31:57.050,14.316649482571634,1
2000-01-01T00:31:57.150,14.35330109389976,1
2000-01-01T00:31:57.250,14.389159248196634,1
2000-01-01T00:31:57.350,14.42361359389976,1
2000-01-01T00:31:57.450,14.45657257827476,1
2000-01-01T00:31:57.550,14.487853095852884,1
2000-01-01T00:31:57.650,14.517882392727884,1
2000-01-01T00:31:57.750,14.54678253921226,1
2000-01-01T00:31:57.850,14.574645088040384,1
2000-01-01T00:31:57.950,14.60147003921226,1
2000-01-01T00:31:58.050,14.62734894546226,1
2000-01-01T00:31:58.150,14.652220771634134,1
2000-01-01T00:31:58.250,14.67617707046226,1
2000-01-01T00:31:58.350,14.69906525405601,1
2000-01-01T00:31:58.450,14.720824287259134,1
2000-01-01T00:31:58.550,14.741759345852884,1
2000-01-01T00:31:58.650,14.762023017727884,1
2000-01-01T00:31:58.750,14.78127960952476,1
2000-01-01T00:31:58.850,14.79928498061851,1
2000-01-01T00:31:58.950,14.815794990384134,1
2000-01-01T00:31:59.050,14.830748603665384,1
2000-01-01T00:31:59.150,14.844481513821634,1
2000-01-01T00:31:59.250,14.85696320327476,1
2000-01-01T00:31:59.350,14.86819367202476,1
2000-01-01T00:31:59.450,14.878172920071634,1
